timestamp,timestep,lat,lon,fire count
2017-11-23 00:00:00,72,36.0,-119.375,1
2017-11-23 00:00:00,72,36.0,-118.75,1
2017-11-23 00:00:00,72,37.0,-120.625,1
2017-11-23 00:00:00,72,37.0,-120.0,1
2017-11-23 00:00:00,72,36.5,-120.0,1
2017-11-23 00:00:00,72,36.5,-119.375,1
2017-11-23 00:00:00,72,37.5,-121.25,1
2017-11-23 00:00:00,72,39.5,-121.875,1
2017-11-23 00:00:00,72,39.0,-121.875,1
2017-11-23 00:00:00,60,36.0,-119.375,1
2017-11-23 00:00:00,60,36.0,-118.75,1
2017-11-23 00:00:00,60,37.0,-120.625,1
2017-11-23 00:00:00,60,37.0,-120.0,1
2017-11-23 00:00:00,60,36.5,-120.0,1
2017-11-23 00:00:00,60,36.5,-119.375,1
2017-11-23 00:00:00,60,36.5,-118.75,1
2017-11-23 00:00:00,60,37.5,-121.25,1
2017-11-23 00:00:00,60,39.5,-121.875,1
2017-11-23 00:00:00,60,39.0,-121.875,1
2017-11-23 00:00:00,96,36.0,-118.75,1
2017-11-23 00:00:00,96,37.0,-120.625,1
2017-11-23 00:00:00,96,37.0,-120.0,1
2017-11-23 00:00:00,96,36.5,-120.0,1
2017-11-23 00:00:00,96,36.5,-119.375,1
2017-11-23 00:00:00,96,36.5,-118.75,1
2017-11-23 00:00:00,96,32.5,-115.0,1
2017-11-23 00:00:00,96,39.0,-121.875,1
2017-11-23 00:00:00,84,36.0,-119.375,1
2017-11-23 00:00:00,84,36.0,-118.75,1
2017-11-23 00:00:00,84,37.0,-120.625,1
2017-11-23 00:00:00,84,37.0,-120.0,1
2017-11-23 00:00:00,84,36.5,-120.0,1
2017-11-23 00:00:00,84,36.5,-119.375,1
2017-11-23 00:00:00,84,32.5,-115.0,1
2017-11-23 00:00:00,84,38.0,-121.25,1
2017-11-23 00:00:00,84,37.5,-121.25,1
2017-11-23 00:00:00,24,36.0,-120.0,1
2017-11-23 00:00:00,24,36.0,-119.375,1
2017-11-23 00:00:00,24,36.0,-118.75,1
2017-11-23 00:00:00,24,37.0,-120.625,1
2017-11-23 00:00:00,24,37.0,-120.0,1
2017-11-23 00:00:00,24,36.5,-120.0,1
2017-11-23 00:00:00,24,36.5,-119.375,1
